ZIPCODE,SCORE,Latitude,Longitude,HAS_GRADE_DATE,INSPECTION_YEAR,INSPECTION_MONTH,INSPECTION_DAY_OF_WEEK,INSPECTION_QUARTER,IS_WEEKEND,IS_HOLIDAY_SEASON,BORO_Bronx,BORO_Brooklyn,BORO_Manhattan,BORO_Queens,BORO_Staten Island,CRITICAL_FLAG_Critical,CRITICAL_FLAG_Not Applicable,CRITICAL_FLAG_Not Critical,CUISINE_TARGET_ENCODED,INSPECTION_TYPE_Cycle Inspection,INSPECTION_TYPE_Other,INSPECTION_TYPE_Pre-permit,ACTION_Closed,ACTION_No Violations,ACTION_Reopened,ACTION_Violations Cited,HAS_VIOLATION_CODE
10019,13.0,40.76430082,-73.98314512,1,2019,12,1,4,0,1,False,False,True,False,False,True,False,False,0.08822055137844612,True,False,False,False,False,False,True,1
10472,40.0,40.82770615,-73.87993366,0,2021,10,5,4,1,0,True,False,False,False,False,True,False,False,0.1488621997471555,False,True,False,True,False,False,False,1
11368,12.0,40.75449245,-73.86038394,1,2022,7,4,3,0,0,False,False,False,True,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11421,13.0,40.69329967,-73.85309483,1,2020,1,5,1,1,0,False,False,False,True,False,True,False,False,0.1598192276088743,True,False,False,False,False,False,True,1
11375,8.0,40.72680818,-73.85334539,1,2022,2,3,1,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11417,12.0,40.68017665,-73.84458989,1,2022,11,1,4,0,1,False,False,False,True,False,False,False,True,0.1598192276088743,True,False,False,False,False,False,True,1
10001,9.0,40.74488256,-73.99134225,1,2023,1,4,1,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11237,25.0,40.7017231,-73.91912665,1,2022,11,3,4,0,1,False,True,False,False,False,True,False,False,0.19631336405529953,True,False,False,False,False,False,True,1
11212,7.0,40.66838798,-73.91937991,1,2020,3,0,1,0,0,False,True,False,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10302,4.0,40.6253971,-74.13527063,1,2022,12,3,4,0,1,False,False,False,False,True,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10024,12.0,40.78593652,-73.97630014,1,2019,6,3,2,0,0,False,False,True,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10464,12.0,40.86515325,-73.8028385,1,2022,6,3,2,0,0,True,False,False,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11373,7.0,40.7379575,-73.87931657,1,2019,5,0,2,0,0,False,False,False,True,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10016,12.0,40.74310254,-73.98001807,1,2018,8,4,3,0,0,False,False,True,False,False,False,False,True,0.07974816369359916,True,False,False,False,False,False,True,1
11209,12.0,40.62269644,-74.02542479,1,2021,8,1,3,0,0,False,True,False,False,False,False,False,True,0.0728667305848514,True,False,False,False,False,False,True,1
11206,12.0,40.70054916,-73.94338533,1,2022,3,1,1,0,0,False,True,False,False,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
10029,12.0,40.78851318,-73.94898356,1,2022,6,3,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11204,9.0,40.61325005,-73.98044608,1,2022,1,2,1,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,False,False,True,False,False,False,True,1
10014,12.0,40.72975641,-74.00425392,1,2022,11,1,4,0,1,False,False,True,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
11238,11.0,40.67909463,-73.96833083,1,2022,12,2,4,0,1,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11214,13.0,40.61229653,-74.00092564,1,2019,10,2,4,0,0,False,True,False,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11203,8.0,40.65376044,-73.93107085,1,2022,7,4,3,0,0,False,True,False,False,False,False,False,True,0.1598192276088743,True,False,False,False,False,False,True,1
11223,13.0,40.60587977,-73.96636694,1,2022,5,1,2,0,0,False,True,False,False,False,False,False,True,0.2045639771801141,True,False,False,False,False,False,True,1
10009,5.0,40.72281045,-73.97977164,1,2018,3,3,1,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
10014,12.0,40.73184769,-74.00850089,1,2022,11,0,4,0,1,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11215,7.0,40.67686945,-73.98647328,1,2023,3,3,1,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11226,11.0,40.64230008,-73.95741226,1,2023,1,0,1,0,0,False,True,False,False,False,True,False,False,0.1598192276088743,True,False,False,False,False,False,True,1
11214,66.0,40.60005716,-73.99076333,0,2023,4,3,2,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,True,False,False,False,1
11421,11.0,40.69343008,-73.85205598,1,2022,6,4,2,0,0,False,False,False,True,False,False,False,True,0.19631336405529953,False,False,True,False,False,False,True,1
11201,12.0,40.69819142,-73.99267187,1,2023,3,2,1,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11106,7.0,40.76263735,-73.92679196,1,2021,8,2,3,0,0,False,False,False,True,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
10461,13.0,40.83721212,-73.84617679,1,2021,10,3,4,0,0,True,False,False,False,False,True,False,False,0.137624466571835,False,False,True,False,False,False,True,1
10027,56.0,40.80982675,-73.95033627,0,2020,1,3,1,0,0,False,False,True,False,False,False,False,True,0.1610656733338732,True,False,False,True,False,False,False,1
11432,12.0,40.71183644,-73.78738999,1,2021,10,0,4,0,0,False,False,False,True,False,False,False,True,0.1598192276088743,False,False,True,False,False,False,True,1
11209,13.0,40.63404308,-74.02674779,1,2020,3,0,1,0,0,False,True,False,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
10006,13.0,40.70843435,-74.0133997,1,2021,10,3,4,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
10036,8.0,40.75680283,-73.98875987,1,2022,2,3,1,0,0,False,False,True,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10468,11.0,40.86862105,-73.90216801,1,2019,12,0,4,0,1,True,False,False,False,False,False,False,True,0.1598192276088743,True,False,False,False,False,False,True,1
11421,23.0,40.69379756,-73.85180634,1,2022,11,2,4,0,1,False,False,False,True,False,False,False,True,0.19631336405529953,True,False,False,False,False,False,True,1
11221,11.0,40.69496541,-73.93169163,1,2023,3,1,1,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11374,10.0,40.73049585,-73.8634039,1,2022,3,0,1,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10007,10.0,40.71529947,-74.00879097,1,2021,7,4,3,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10458,7.0,40.85353177,-73.88847206,1,2022,10,4,4,0,0,True,False,False,False,False,True,False,False,0.16352565961148158,False,False,True,False,False,False,True,1
11354,13.0,40.7672419,-73.82087323,1,2022,3,1,1,0,0,False,False,False,True,False,False,False,True,0.17752596789423986,True,False,False,False,False,False,True,1
10009,54.0,40.72296464,-73.98273352,0,2023,1,0,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,True,False,False,False,1
11105,10.0,40.77672093,-73.91152872,1,2022,2,1,1,0,0,False,False,False,True,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
10013,0.0,40.72702247,-74.00737821,1,2022,9,1,3,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10065,8.0,40.7668726,-73.96953441,1,2022,3,2,1,0,0,False,False,True,False,False,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
10453,13.0,40.85454546,-73.91157662,1,2019,10,4,4,0,0,True,False,False,False,False,True,False,False,0.19631336405529953,True,False,False,False,False,False,True,1
10002,0.0,40.71357602,-73.99600323,0,2022,8,1,3,0,0,False,False,True,False,False,False,False,True,0.21752092649925467,True,False,False,True,False,False,False,1
11435,12.0,40.69137936,-73.79788042,1,2020,1,1,1,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10002,12.0,40.71443428,-73.98546281,1,2022,1,1,1,0,0,False,False,True,False,False,True,False,False,0.19631336405529953,False,False,True,False,False,False,True,1
10023,8.0,40.77772994,-73.9774621,1,2021,12,0,4,0,1,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
11222,6.0,40.7353937,-73.95512255,1,2023,3,3,1,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11235,11.0,40.58355842,-73.94943234,1,2020,1,2,1,0,0,False,True,False,False,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
10016,7.0,40.74488422,-73.98201325,1,2022,3,2,1,0,0,False,False,True,False,False,False,False,True,0.1488621997471555,True,False,False,False,False,False,True,1
10471,23.0,40.90541878,-73.90452299,1,2023,4,1,2,0,0,True,False,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10013,11.0,40.72038859,-73.99803027,1,2019,4,3,2,0,0,False,False,True,False,False,False,False,True,0.07974816369359916,True,False,False,False,False,False,True,1
11101,10.0,40.75517544,-73.92425552,1,2022,10,2,4,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10011,10.0,40.73317097,-73.99854948,1,2023,1,4,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11220,12.0,40.64775614,-74.00756761,1,2021,12,3,4,0,1,False,True,False,False,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
11361,12.0,40.76954691,-73.77389405,1,2022,5,3,2,0,0,False,False,False,True,False,False,False,True,0.1488621997471555,True,False,False,False,False,False,True,1
10038,38.0,40.71297497,-73.99807017,1,2022,1,4,1,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11377,12.0,40.74625289,-73.89693133,1,2019,12,4,4,0,1,False,False,False,True,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
11238,3.0,40.68355457,-73.96719656,1,2022,4,4,2,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10002,11.0,40.71551084,-73.99158056,1,2022,3,3,1,0,0,False,False,True,False,False,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
11219,13.0,40.63893727,-73.99446557,1,2022,3,3,1,0,0,False,True,False,False,False,True,False,False,0.1488621997471555,True,False,False,False,False,False,True,1
10018,7.0,40.75405571,-73.99387485,1,2022,6,3,2,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
10471,8.0,40.90566506,-73.90696456,1,2019,4,2,2,0,0,True,False,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11354,13.0,40.77592634,-73.82443871,1,2022,3,2,1,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11214,19.0,40.60873643,-74.00511775,1,2021,8,3,3,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11372,10.0,40.75624519,-73.87868052,1,2023,4,3,2,0,0,False,False,False,True,False,False,False,True,0.137624466571835,False,False,True,False,False,False,True,1
10016,12.0,40.74726304,-73.9770105,1,2023,5,2,2,0,0,False,False,True,False,False,True,False,False,0.08822055137844612,True,False,False,False,False,False,True,1
11226,4.0,40.64949333,-73.96294657,1,2022,3,2,1,0,0,False,True,False,False,False,False,False,True,0.04712041884816754,True,False,False,False,False,False,True,1
11207,12.0,40.65821585,-73.89560457,1,2022,12,1,4,0,1,False,True,False,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
11215,10.0,40.66904718,-73.98978766,1,2023,1,4,1,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11209,12.0,40.6254977,-74.03023509,1,2023,2,3,1,0,0,False,True,False,False,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
10009,9.0,40.72997421,-73.9793004,1,2021,12,3,4,0,1,False,False,True,False,False,False,False,True,0.07974816369359916,False,False,True,False,False,False,True,1
11208,29.0,40.67660045,-73.8815623,1,2023,1,3,1,0,0,False,True,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11215,12.0,40.66890402,-73.98574673,1,2023,2,0,1,0,0,False,True,False,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10014,10.0,40.73047816,-74.0068013,1,2022,10,2,4,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10458,11.0,40.86240227,-73.89678316,1,2022,7,2,3,0,0,True,False,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11418,12.0,40.69999186,-73.83145927,1,2022,3,3,1,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11354,10.0,40.76970551,-73.83471912,1,2022,6,1,2,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10301,10.0,40.63085965,-74.10323203,1,2021,7,0,3,0,0,False,False,False,False,True,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10017,4.0,40.75238418,-73.97429813,1,2023,3,2,1,0,0,False,False,True,False,False,False,False,True,0.1610656733338732,False,False,True,False,False,False,True,1
11201,12.0,40.70220898,-73.98470089,1,2019,9,3,3,0,0,False,True,False,False,False,False,False,True,0.19631336405529953,True,False,False,False,False,False,True,1
10017,13.0,40.75065222,-73.97420857,1,2020,1,1,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10029,21.0,40.790389,-73.9455188,1,2022,11,1,4,0,1,False,False,True,False,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
11204,13.0,40.61300695,-73.98952614,1,2023,2,3,1,0,0,False,True,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11237,11.0,40.70187109,-73.92277631,1,2022,7,5,3,1,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10025,41.0,40.79244872,-73.97151982,1,2019,11,1,4,0,1,False,False,True,False,False,True,False,False,0.2045639771801141,True,False,False,False,False,False,True,1
11103,5.0,40.76755105,-73.91199943,1,2022,2,3,1,0,0,False,False,False,True,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11220,9.0,40.64201634,-74.01278095,1,2020,1,2,1,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,False,False,True,False,False,False,True,1
11692,8.0,40.59038366,-73.79719715,1,2019,9,1,3,0,0,False,False,False,True,False,True,False,False,0.08822055137844612,True,False,False,False,False,False,True,1
11104,10.0,40.74102172,-73.92167342,1,2020,1,1,1,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11206,10.0,40.6956514,-73.94684788,1,2023,2,3,1,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10467,8.0,40.87142083,-73.86681225,1,2022,2,3,1,0,0,True,False,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11223,64.0,40.59637479,-73.97870463,0,2022,9,0,3,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,True,False,False,False,1
10012,20.0,40.72659426,-73.99224301,1,2018,3,4,1,0,0,False,False,True,False,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
11416,25.0,40.6828639,-73.85087526,1,2022,1,2,1,0,0,False,False,False,True,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11220,25.0,40.64272998,-74.01277028,1,2021,12,3,4,0,1,False,True,False,False,False,True,False,False,0.21752092649925467,False,False,True,False,False,False,True,1
10023,9.0,40.7788066,-73.98146244,1,2019,7,0,3,0,0,False,False,True,False,False,False,False,True,0.0728667305848514,True,False,False,False,False,False,True,1
10470,13.0,40.89916804,-73.86749798,1,2019,10,3,4,0,0,True,False,False,False,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
10036,8.0,40.75709624,-73.98619342,1,2022,3,3,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10002,12.0,40.71844498,-73.99133849,1,2022,9,3,3,0,0,False,False,True,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10453,11.0,40.85439773,-73.90202273,1,2022,3,3,1,0,0,True,False,False,False,False,True,False,False,0.1598192276088743,True,False,False,False,False,False,True,1
10001,12.0,40.74651297,-73.99167768,1,2019,7,1,3,0,0,False,False,True,False,False,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
11215,13.0,40.67120447,-73.98872028,1,2022,6,4,2,0,0,False,True,False,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
10035,12.0,40.79966501,-73.94295036,1,2019,11,0,4,0,1,False,False,True,False,False,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
10036,55.0,40.75522907,-73.9810395,1,2023,1,2,1,0,0,False,False,True,False,False,True,False,False,0.2045639771801141,True,False,False,False,False,False,True,1
10038,5.0,40.71090241,-74.00791026,1,2023,2,3,1,0,0,False,False,True,False,False,False,False,True,0.08822055137844612,True,False,False,False,False,False,True,1
10011,13.0,40.7465075,-74.00802278,1,2019,12,2,4,0,1,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11222,21.0,40.72495936,-73.9514821,1,2023,2,1,1,0,0,False,True,False,False,False,True,False,False,0.2233704292527822,True,False,False,False,False,False,True,1
11215,11.0,40.67556992,-73.97834036,1,2023,4,1,2,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10452,10.0,40.82812564,-73.92455518,1,2022,3,2,1,0,0,True,False,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11214,12.0,40.60492403,-73.99880437,1,2022,10,2,4,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11214,24.0,40.60298613,-73.99561014,1,2023,1,2,1,0,0,False,True,False,False,False,True,False,False,0.1210670314637483,True,False,False,False,False,False,True,1
11368,8.0,40.75330591,-73.86429538,1,2021,7,3,3,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10121,8.0,40.75000977,-73.99134519,1,2017,10,0,4,0,0,False,False,True,False,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
11373,8.0,40.74088934,-73.87972624,1,2019,5,3,2,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,False,False,True,False,False,False,True,1
11103,12.0,40.76570338,-73.91883928,1,2021,7,3,3,0,0,False,False,False,True,False,False,False,True,0.17752596789423986,False,False,True,False,False,False,True,1
10001,46.0,40.74743743,-73.98620265,1,2019,11,3,4,0,1,False,False,True,False,False,False,False,True,0.17752596789423986,True,False,False,False,False,False,True,1
11375,7.0,40.72062078,-73.8444844,1,2022,12,3,4,0,1,False,False,False,True,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11217,13.0,40.67787025,-73.97947887,1,2022,10,4,4,0,0,False,True,False,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
11236,13.0,40.63775725,-73.89671763,1,2023,4,0,2,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10014,9.0,40.7323942,-74.00172473,1,2022,1,0,1,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10013,13.0,40.71765746,-73.99523821,1,2022,11,0,4,0,1,False,False,True,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10309,13.0,40.55217841,-74.21211441,1,2021,7,3,3,0,0,False,False,False,False,True,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10466,31.0,40.88627656,-73.84792538,1,2023,1,2,1,0,0,True,False,False,False,False,True,False,False,0.1598192276088743,True,False,False,False,False,False,True,1
11215,3.0,40.67125231,-73.97792721,1,2019,9,2,3,0,0,False,True,False,False,False,False,False,True,0.08218125960061444,True,False,False,False,False,False,True,1
11235,8.0,40.57907203,-73.95970987,1,2020,2,1,1,0,0,False,True,False,False,False,True,False,False,0.2792207792207792,True,False,False,False,False,False,True,1
10025,11.0,40.80628325,-73.96516717,1,2023,1,1,1,0,0,False,False,True,False,False,True,False,False,0.0728667305848514,True,False,False,False,False,False,True,1
10036,9.0,40.76178749,-73.99073721,1,2019,5,3,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11419,13.0,40.68478782,-73.83097503,1,2022,6,4,2,0,0,False,False,False,True,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
11215,11.0,40.65992238,-73.98074952,1,2020,2,3,1,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11238,13.0,40.68231485,-73.96132381,1,2022,5,0,2,0,0,False,True,False,False,False,False,False,True,0.1488621997471555,True,False,False,False,False,False,True,1
11211,12.0,40.71687807,-73.95661048,1,2022,3,3,1,0,0,False,True,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11223,12.0,40.59890091,-73.96124268,1,2022,5,1,2,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10304,16.0,40.59400867,-74.09953091,1,2023,3,0,1,0,0,False,False,False,False,True,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10002,51.0,40.71405599,-73.99000799,0,2022,9,1,3,0,0,False,False,True,False,False,True,False,False,0.21752092649925467,True,False,False,True,False,False,False,1
11106,12.0,40.7622608,-73.92599099,1,2022,11,0,4,0,1,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10458,27.0,40.85505463,-73.88799594,1,2019,8,3,3,0,0,True,False,False,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10004,10.0,40.70480066,-74.00962273,1,2019,11,2,4,0,1,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10013,12.0,40.72034463,-73.99642851,1,2020,3,1,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10010,10.0,40.74015867,-73.98949164,1,2019,10,1,4,0,0,False,False,True,False,False,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
10453,11.0,40.8538132,-73.90880864,1,2019,7,2,3,0,0,True,False,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10014,10.0,40.72854047,-74.00464712,1,2017,1,2,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11219,16.0,40.6250241,-73.99992795,1,2023,2,0,1,0,0,False,True,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10013,0.0,40.72256515,-74.00362212,1,2022,9,2,3,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11201,25.0,40.68768993,-73.9929651,1,2022,2,0,1,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11213,11.0,40.6693622,-73.94173568,1,2021,11,0,4,0,1,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
10011,9.0,40.74676295,-74.0048505,1,2019,12,2,4,0,1,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11104,11.0,40.74229586,-73.91855755,1,2022,9,2,3,0,0,False,False,False,True,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
10010,12.0,40.73767907,-73.98106256,1,2022,12,4,4,0,1,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11217,7.0,40.6834469,-73.97569131,1,2017,1,2,1,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10036,12.0,40.76054128,-73.98973387,1,2022,9,2,3,0,0,False,False,True,False,False,True,False,False,0.21752092649925467,False,False,True,False,False,False,True,1
11211,11.0,40.71297808,-73.95747154,1,2022,12,0,4,0,1,False,True,False,False,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
10019,12.0,40.76565938,-73.98249858,1,2019,6,1,2,0,0,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11209,0.0,40.61972203,-74.03259545,1,2022,9,3,3,0,0,False,True,False,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11233,12.0,40.68145191,-73.9347341,1,2022,8,3,3,0,0,False,True,False,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
10021,20.0,40.76771793,-73.95309706,1,2019,10,3,4,0,0,False,False,True,False,False,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
10022,34.0,40.76034772,-73.96738601,1,2022,2,3,1,0,0,False,False,True,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10457,19.0,40.85141223,-73.8850778,1,2019,10,0,4,0,0,True,False,False,False,False,True,False,False,0.1598192276088743,True,False,False,False,False,False,True,1
10001,12.0,40.74832422,-73.98825243,1,2022,5,3,2,0,0,False,False,True,False,False,False,False,True,0.08218125960061444,True,False,False,False,False,False,True,1
10018,12.0,40.75522462,-73.9890489,1,2022,1,0,1,0,0,False,False,True,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10013,12.0,40.71499514,-73.99962845,1,2022,1,4,1,0,0,False,False,True,False,False,False,False,True,0.19631336405529953,False,False,True,False,False,False,True,1
11219,45.0,40.63568198,-73.99501709,1,2022,7,4,3,0,0,False,True,False,False,False,True,False,False,0.2045639771801141,False,False,True,False,False,False,True,1
11355,12.0,40.73980709,-73.81513016,1,2023,4,3,2,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11413,13.0,40.67632264,-73.74113013,1,2022,3,4,1,0,0,False,False,False,True,False,True,False,False,0.24220544798162127,False,False,True,False,False,False,True,1
11234,11.0,40.62598556,-73.91793271,1,2022,8,4,3,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10462,9.0,40.85003523,-73.86562264,1,2019,9,4,3,0,0,True,False,False,False,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
11216,13.0,40.67009544,-73.95474849,1,2022,8,1,3,0,0,False,True,False,False,False,True,False,False,0.1610656733338732,False,False,True,False,False,False,True,1
11214,25.0,40.61004031,-74.00160991,1,2021,9,3,3,0,0,False,True,False,False,False,False,False,True,0.21752092649925467,False,False,True,False,False,False,True,1
10017,13.0,40.75689169,-73.9771732,1,2022,3,3,1,0,0,False,False,True,False,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
10022,5.0,40.76406225,-73.97062952,1,2023,5,1,2,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10027,12.0,40.80627324,-73.95973437,1,2022,4,1,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10019,12.0,40.76124461,-73.97585413,1,2019,5,1,2,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11103,9.0,40.75663668,-73.91402803,1,2022,6,4,2,0,0,False,False,False,True,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
